Timestamp,open,high,low,close,volume,return
2023-04-06 23:00:00,28007.87,28055.62,28007.86,28040.55,218.6316,0.0011671723580450877
2023-04-06 23:15:00,28040.55,28046.39,28018.7,28040.14,161.28799,-1.4621681814319665e-05
2023-04-06 23:30:00,28040.15,28046.55,28015.79,28031.84,185.80249,-0.00029600422822417816
2023-04-06 23:45:00,28031.84,28038.08,28015.0,28033.82,175.14888,7.063396480577744e-05
2023-04-07 00:00:00,28033.83,28033.92,28018.14,28018.28,144.47114,-0.0005543304480088995
2023-04-07 00:15:00,28018.28,28051.58,27998.04,28025.12,243.98265,0.00024412633466441847
2023-04-07 00:30:00,28025.11,28070.63,28021.84,28052.28,271.61335,0.0009691305514480941
2023-04-07 00:45:00,28052.28,28100.0,28050.11,28097.99,236.05813,0.001629457569937376
2023-04-07 01:00:00,28097.99,28098.2,28064.09,28068.95,226.6143,-0.0010335258856594143
2023-04-07 01:15:00,28068.95,28072.09,28036.63,28054.01,162.57487,-0.0005322607365078058
2023-04-07 01:30:00,28054.02,28079.13,28052.64,28079.12,154.6621,0.0008950592090044562
2023-04-07 01:45:00,28079.12,28079.13,28056.08,28056.51,117.29793,-0.00080522466516042
2023-04-07 02:00:00,28056.51,28063.15,28045.05,28063.14,130.87043,0.0002363087925048024
2023-04-07 02:15:00,28063.14,28072.94,28012.38,28012.38,194.3853,-0.0018087783476831154
2023-04-07 02:30:00,28012.39,28012.69,27926.52,27988.02,457.92781,-0.0008696155057157373
2023-04-07 02:45:00,27988.02,28031.92,27960.77,28017.22,264.84998,0.001043303527723749
2023-04-07 03:00:00,28017.22,28023.63,28006.17,28012.61,121.87707,-0.00016454166401946857
2023-04-07 03:15:00,28012.62,28012.62,27985.1,27988.79,135.43789,-0.0008503313329246698
2023-04-07 03:30:00,27988.79,28047.61,27979.75,28047.61,150.46237,0.002101555658533316
2023-04-07 03:45:00,28047.61,28049.84,28038.66,28038.66,131.55364,-0.0003191002727148673
2023-04-07 04:00:00,28038.67,28040.0,28026.64,28028.99,148.00327,-0.0003448809607876635
2023-04-07 04:15:00,28028.99,28052.93,28009.81,28052.93,173.23702,0.0008541156852244214
2023-04-07 04:30:00,28052.93,28061.84,28052.68,28061.74,123.58703,0.0003140491920095023
2023-04-07 04:45:00,28061.73,28062.73,27999.9,28021.77,165.10263,-0.0014243592877705158
2023-04-07 05:00:00,28021.77,28021.77,28004.0,28004.0,131.79093,-0.0006341498056690043
2023-04-07 05:15:00,28004.01,28012.16,27950.16,27984.25,306.5337,-0.0007052563919439647
2023-04-07 05:30:00,27984.26,27984.26,27863.23,27961.88,634.85346,-0.0007993782216781931
2023-04-07 05:45:00,27961.88,27989.4,27950.76,27980.0,301.53367,0.0006480250970248846
2023-04-07 06:00:00,27980.0,27984.75,27947.0,27947.0,254.59851,-0.001179413867047896
2023-04-07 06:15:00,27947.01,27972.12,27920.84,27947.38,321.68418,1.35971660644163e-05
2023-04-07 06:30:00,27947.39,27947.39,27900.0,27919.8,254.50504,-0.0009868545817175445
2023-04-07 06:45:00,27919.81,27962.39,27911.51,27960.09,219.19547,0.0014430619130509914
2023-04-07 07:00:00,27960.09,27960.1,27942.31,27945.69,176.93781,-0.0005150198014384211
2023-04-07 07:15:00,27945.68,27945.69,27911.26,27926.85,251.86204,-0.0006741647817606333
2023-04-07 07:30:00,27926.86,27926.86,27819.84,27859.93,630.95411,-0.0023962602298504
2023-04-07 07:45:00,27859.94,27875.98,27766.94,27839.78,873.04867,-0.0007232609701460779
2023-04-07 08:00:00,27839.79,27871.85,27785.0,27871.65,445.86436,0.0011447647933999772
2023-04-07 08:15:00,27871.65,27932.68,27845.0,27927.44,426.58882,0.0020016755376879303
2023-04-07 08:30:00,27927.43,27937.82,27876.91,27884.6,354.96346,-0.001533975187127834
2023-04-07 08:45:00,27884.6,27888.36,27816.75,27816.76,525.17045,-0.002432884100901589
2023-04-07 09:00:00,27816.76,27878.17,27790.1,27859.15,544.89846,0.0015239014177066412
2023-04-07 09:15:00,27859.16,27878.97,27836.73,27836.74,222.56261,-0.0008044035801523242
2023-04-07 09:30:00,27836.73,27889.33,27831.37,27889.32,203.2813,0.0018888706076931605
2023-04-07 09:45:00,27889.33,27894.99,27869.42,27869.48,213.3751,-0.0007113834256267104
2023-04-07 10:00:00,27869.48,27882.45,27863.7,27867.72,201.13025,-6.315151915281536e-05
2023-04-07 10:15:00,27867.72,27952.96,27861.38,27925.87,488.99579,0.0020866436149062917
2023-04-07 10:30:00,27925.88,27960.07,27914.83,27948.72,352.16508,0.0008182377129164475
2023-04-07 10:45:00,27948.73,27961.67,27931.6,27933.36,293.39402,-0.0005495779413153823
2023-04-07 11:00:00,27933.36,27935.98,27892.4,27892.41,213.13462,-0.0014659890539484577
2023-04-07 11:15:00,27892.41,27912.67,27887.73,27905.0,159.64139,0.0004513772743195421
2023-04-07 11:30:00,27904.99,27929.9,27867.19,27871.53,248.35524,-0.0011994266260527686
2023-04-07 11:45:00,27871.53,27871.53,27800.0,27840.9,670.00165,-0.0010989708853441638
2023-04-07 12:00:00,27840.89,27920.02,27817.99,27889.71,585.03072,0.0017531760826696718
2023-04-07 12:15:00,27889.7,27920.05,27850.0,27914.44,321.94442,0.0008867069610978273
2023-04-07 12:30:00,27914.44,27981.0,27800.0,27924.03,1224.47754,0.0003435497900010631
2023-04-07 12:45:00,27924.03,27949.0,27882.9,27892.63,408.54699,-0.0011244795253406714
2023-04-07 13:00:00,27892.63,27910.0,27877.0,27901.9,245.09539,0.0003323458562352055
2023-04-07 13:15:00,27901.89,27929.37,27850.0,27851.93,279.01818,-0.0017909174644020753
2023-04-07 13:30:00,27851.92,27922.0,27833.97,27887.56,357.10547,0.001279265027594123
2023-04-07 13:45:00,27887.56,27906.49,27872.89,27896.93,228.86728,0.00033599210544044134
2023-04-07 14:00:00,27896.92,27935.66,27893.26,27931.04,249.58137,0.0012227151876569309
2023-04-07 14:15:00,27931.04,27956.66,27897.01,27956.52,316.33188,0.000912246733383304
2023-04-07 14:30:00,27956.53,27984.75,27923.89,27930.13,391.62848,-0.0009439658441036114
2023-04-07 14:45:00,27930.14,27951.79,27913.8,27914.64,152.91799,-0.0005545982063098753
2023-04-07 15:00:00,27914.64,27947.51,27907.69,27920.8,236.68712,0.00022067273659986952
2023-04-07 15:15:00,27920.79,27949.71,27908.09,27912.88,190.40675,-0.0002836594939972237
2023-04-07 15:30:00,27912.88,27938.47,27912.88,27928.41,371.12556,0.0005563739750251706
2023-04-07 15:45:00,27928.41,27954.51,27918.12,27944.1,203.00461,0.0005617935285251452
2023-04-07 16:00:00,27944.09,27953.47,27931.67,27931.68,255.18378,-0.0004444587587361104
2023-04-07 16:15:00,27931.68,27931.68,27891.62,27908.44,184.466,-0.0008320301535748031
2023-04-07 16:30:00,27908.44,27908.75,27882.0,27882.01,204.50448,-0.0009470253443044641
2023-04-07 16:45:00,27882.0,27887.95,27856.0,27879.3,245.56557,-9.719528828799895e-05
2023-04-07 17:00:00,27879.3,27901.38,27879.3,27901.37,149.81464,0.000791626762508324
2023-04-07 17:15:00,27901.38,27922.44,27899.99,27919.04,144.02295,0.0006333022356967977
2023-04-07 17:30:00,27919.03,27926.15,27917.64,27926.15,148.33842,0.00025466491684533743
2023-04-07 17:45:00,27926.14,27941.11,27904.39,27911.51,130.18048,-0.0005242398253967329
2023-04-07 18:00:00,27911.5,27924.81,27910.0,27910.01,99.16638,-5.3741270178542244e-05
2023-04-07 18:15:00,27910.01,27930.0,27900.0,27924.98,144.84784,0.0005363667014093298
2023-04-07 18:30:00,27924.97,27924.98,27894.36,27894.36,140.18726,-0.0010965092902482931
2023-04-07 18:45:00,27894.37,27898.75,27874.13,27891.77,172.70777,-9.285031095895846e-05
2023-04-07 19:00:00,27891.76,27893.81,27869.26,27874.29,128.03816,-0.0006267081651684103
2023-04-07 19:15:00,27874.28,27899.47,27873.2,27890.19,171.95566,0.0005704181164793987
2023-04-07 19:30:00,27890.19,27899.93,27886.03,27899.59,136.37227,0.0003370360689547436
2023-04-07 19:45:00,27899.58,27905.15,27890.24,27897.52,95.01316,-7.419463870261822e-05
2023-04-07 20:00:00,27897.51,27908.62,27897.51,27906.37,84.26549,0.00031723249951953747
2023-04-07 20:15:00,27906.36,27922.99,27886.06,27891.0,139.23968,-0.0005507703079977722
2023-04-07 20:30:00,27891.0,27895.56,27870.0,27894.24,164.88815,0.00011616650532442208
2023-04-07 20:45:00,27894.23,27894.56,27839.02,27864.2,307.18519,-0.001076924841831195
2023-04-07 21:00:00,27864.21,27898.0,27864.2,27898.0,115.03981,0.001213026033404896
2023-04-07 21:15:00,27897.99,27909.27,27874.41,27875.83,149.30412,-0.0007946806222667302
2023-04-07 21:30:00,27875.83,27879.06,27858.3,27870.01,114.50631,-0.0002087830209900332
2023-04-07 21:45:00,27870.01,27894.71,27868.72,27891.13,66.70844,0.000757803818513203
2023-04-07 22:00:00,27891.13,27891.15,27866.34,27867.75,160.55176,-0.0008382593319095077
2023-04-07 22:15:00,27867.75,27890.0,27864.99,27882.26,111.37183,0.0005206735384091221
2023-04-07 22:30:00,27882.26,27948.13,27880.98,27932.55,238.67913,0.0018036558012155535
2023-04-07 22:45:00,27932.55,27980.74,27932.55,27955.99,442.5061,0.0008391643441076901
2023-04-07 23:00:00,27955.99,27973.04,27917.71,27931.57,318.69325,-0.0008735158368564644
2023-04-07 23:15:00,27931.57,27931.8,27894.32,27904.03,151.29694,-0.0009859810959427229
2023-04-07 23:30:00,27904.02,27922.68,27904.02,27919.74,92.52555,0.0005630011148927139
2023-04-07 23:45:00,27919.74,27933.3,27902.21,27906.33,117.60845,-0.0004803053323562123
2023-04-08 00:00:00,27906.34,27907.43,27891.53,27891.57,126.48931,-0.0005289122575415917
2023-04-08 00:15:00,27891.56,27902.48,27871.12,27896.96,224.51447,0.00019324835425171827
2023-04-08 00:30:00,27896.95,27919.61,27870.0,27870.04,165.13115,-0.0009649796967123869
2023-04-08 00:45:00,27870.04,27882.02,27859.02,27880.27,383.00814,0.00036706082947857155
2023-04-08 01:00:00,27880.26,27895.25,27880.26,27895.24,115.92998,0.0005369388460012559
2023-04-08 01:15:00,27895.25,27898.94,27880.02,27896.39,143.26803,4.122567147657463e-05
2023-04-08 01:30:00,27896.39,27935.15,27896.39,27917.89,237.29977,0.0007707090415640661
2023-04-08 01:45:00,27917.9,27917.9,27895.9,27903.24,127.05752,-0.0005247531242510428
2023-04-08 02:00:00,27903.24,27907.68,27903.24,27907.67,118.95762,0.00015876292502214895
2023-04-08 02:15:00,27907.67,27920.48,27907.67,27920.48,91.10127,0.00045901359733724334
2023-04-08 02:30:00,27920.47,27930.06,27902.95,27911.38,139.67837,-0.0003259256287857504
2023-04-08 02:45:00,27911.37,27965.76,27911.37,27956.76,257.66619,0.0016258601330352285
2023-04-08 03:00:00,27956.77,27980.0,27945.63,27953.37,310.54598,-0.00012125868662893335
2023-04-08 03:15:00,27953.37,28059.39,27939.46,28046.41,551.74307,0.0033284001177675826
2023-04-08 03:30:00,28046.41,28052.25,27993.74,27998.58,413.33236,-0.001705387605757669
2023-04-08 03:45:00,27998.58,28027.31,27981.0,28023.39,209.01262,0.0008861163673299366
2023-04-08 04:00:00,28023.39,28040.72,28022.09,28032.91,192.28535,0.0003397162156326683
2023-04-08 04:15:00,28032.9,28033.12,27993.0,28010.02,186.41121,-0.0008165402735570426
2023-04-08 04:30:00,28010.01,28010.02,27981.88,28001.22,138.70278,-0.00031417328513150267
2023-04-08 04:45:00,28001.22,28001.23,27974.14,27984.98,111.4796,-0.0005799747296725277
2023-04-08 05:00:00,27984.97,28012.0,27979.03,28011.49,200.51169,0.0009472938697829836
2023-04-08 05:15:00,28011.48,28032.81,28010.39,28013.91,214.57999,8.639311939484529e-05
2023-04-08 05:30:00,28013.91,28041.68,28013.9,28041.67,133.28209,0.0009909362884366058
2023-04-08 05:45:00,28041.68,28154.99,28033.39,28140.92,789.33115,0.0035393755079493605
2023-04-08 06:00:00,28140.91,28152.57,28097.8,28109.97,461.36792,-0.0010998218963700346
2023-04-08 06:15:00,28109.97,28144.58,28086.28,28127.56,347.14885,0.0006257566265635006
2023-04-08 06:30:00,28127.57,28140.64,28095.98,28111.04,206.58852,-0.0005873243182131782
2023-04-08 06:45:00,28111.03,28141.18,28106.82,28113.12,220.90096,7.399228203563979e-05
2023-04-08 07:00:00,28113.13,28122.38,28096.05,28096.05,181.63877,-0.0006071898103091611
2023-04-08 07:15:00,28096.06,28106.39,28096.05,28103.23,178.89306,0.00025555193701598533
2023-04-08 07:30:00,28103.22,28104.69,28088.01,28088.02,199.15676,-0.000541218927504028
2023-04-08 07:45:00,28088.02,28089.51,28063.89,28086.22,271.82198,-6.408426083426288e-05
2023-04-08 08:00:00,28086.22,28092.0,28075.04,28092.0,153.00381,0.00020579487022454046
2023-04-08 08:15:00,28091.99,28114.94,28091.99,28097.99,220.15327,0.0002132279652571345
2023-04-08 08:30:00,28097.99,28100.01,28090.1,28090.11,203.04837,-0.00028044710671482065
2023-04-08 08:45:00,28090.1,28090.11,28018.61,28025.53,285.08447,-0.002299029800880148
2023-04-08 09:00:00,28025.53,28052.06,28013.15,28052.05,185.31366,0.0009462800525092963
2023-04-08 09:15:00,28052.05,28058.99,28041.0,28058.99,92.70512,0.0002473972490424359
2023-04-08 09:30:00,28058.98,28062.28,28042.14,28058.31,162.74799,-2.423465705647665e-05
2023-04-08 09:45:00,28058.31,28058.6,28013.25,28032.49,191.60585,-0.0009202264854868414
2023-04-08 10:00:00,28032.49,28034.68,28021.27,28030.01,175.36594,-8.846877319867996e-05
2023-04-08 10:15:00,28030.01,28032.23,28012.91,28017.16,190.73074,-0.0004584372249598623
2023-04-08 10:30:00,28017.15,28030.0,27994.7,27995.26,171.428,-0.0007816638088943284
2023-04-08 10:45:00,27995.27,28011.62,27995.26,28011.62,151.61007,0.0005843846422572962
2023-04-08 11:00:00,28011.61,28021.7,28009.62,28009.62,113.15797,-7.139894086816145e-05
2023-04-08 11:15:00,28009.63,28026.73,27990.57,28026.72,160.68524,0.0006105045337996273
2023-04-08 11:30:00,28026.72,28032.64,28016.85,28017.88,109.33382,-0.00031541329131634654
2023-04-08 11:45:00,28017.88,28024.35,28007.18,28016.09,98.18712,-6.388777452115413e-05
2023-04-08 12:00:00,28016.09,28016.1,27992.57,27993.6,203.20925,-0.0008027529894428787
2023-04-08 12:15:00,27993.59,28005.58,27988.11,28005.57,114.86179,0.0004275977366254846
2023-04-08 12:30:00,28005.57,28032.08,27950.0,27962.95,237.33689,-0.0015218401196618325
2023-04-08 12:45:00,27962.96,28000.21,27951.43,27987.57,253.10162,0.0008804507392816685
2023-04-08 13:00:00,27987.58,28000.0,27985.94,27997.92,131.88321,0.0003698070250470753
2023-04-08 13:15:00,27997.93,27998.0,27978.55,27980.4,118.28796,-0.0006257607708000101
2023-04-08 13:30:00,27980.4,28003.2,27970.08,28002.99,242.16137,0.00080735085988759
2023-04-08 13:45:00,28003.0,28046.26,28002.9,28020.66,241.58557,0.0006310040463535227
2023-04-08 14:00:00,28020.66,28035.92,28017.59,28021.75,273.10397,3.889986888250263e-05
2023-04-08 14:15:00,28021.75,28057.0,28010.4,28049.58,265.36042,0.0009931571011803086
2023-04-08 14:30:00,28049.57,28049.58,28030.0,28030.01,171.96612,-0.0006976931561899491
2023-04-08 14:45:00,28030.01,28030.73,28027.66,28027.67,147.31096,-8.34819538059195e-05
2023-04-08 15:00:00,28027.66,28028.7,27985.38,28010.72,202.86559,-0.000604759510869024
2023-04-08 15:15:00,28010.72,28010.72,27990.0,28007.62,140.2188,-0.00011067191418145939
2023-04-08 15:30:00,28007.63,28007.63,27990.0,27990.12,137.37512,-0.0006248299569903137
2023-04-08 15:45:00,27990.12,28014.71,27990.0,28014.7,122.12201,0.0008781670103594763
2023-04-08 16:00:00,28014.71,28020.0,28011.73,28014.96,155.9916,9.280841843706256e-06
2023-04-08 16:15:00,28014.96,28020.0,27999.0,27999.0,118.84063,-0.0005696956197688285
2023-04-08 16:30:00,27999.01,28007.6,27995.93,28005.41,139.91483,0.00022893674774104866
2023-04-08 16:45:00,28005.41,28005.56,28000.99,28002.53,113.82745,-0.00010283727322690783
2023-04-08 17:00:00,28002.52,28003.99,27997.03,28000.9,133.12951,-5.820902611286538e-05
2023-04-08 17:15:00,28000.89,28017.04,27999.22,27999.59,121.86088,-4.678421050752224e-05
2023-04-08 17:30:00,27999.58,27999.59,27975.15,27982.14,152.10911,-0.0006232234114856849
2023-04-08 17:45:00,27982.14,27982.14,27897.26,27935.11,542.46242,-0.0016807149131552457
2023-04-08 18:00:00,27935.11,27955.0,27890.0,27954.69,407.10483,0.0007009100733808005
2023-04-08 18:15:00,27954.68,27955.0,27938.81,27943.46,195.99061,-0.00040172150004169627
2023-04-08 18:30:00,27943.47,27950.41,27916.95,27932.82,245.26083,-0.00038076888116211904
2023-04-08 18:45:00,27932.82,27932.82,27872.11,27904.38,397.20512,-0.0010181571355845076
2023-04-08 19:00:00,27904.37,27938.46,27875.96,27938.46,360.29701,0.0012213136432344118
2023-04-08 19:15:00,27938.46,27938.46,27906.08,27925.97,200.9246,-0.00044705398937516794
2023-04-08 19:30:00,27925.98,27926.36,27904.6,27926.35,191.32764,1.360740557965201e-05
2023-04-08 19:45:00,27926.36,27952.17,27919.24,27924.13,143.46898,-7.949481403757286e-05
2023-04-08 20:00:00,27924.13,27939.14,27924.13,27937.46,98.11062,0.0004773649170088934
2023-04-08 20:15:00,27937.47,27955.0,27933.89,27953.98,269.46718,0.0005913207571484058
2023-04-08 20:30:00,27953.98,27953.99,27936.06,27936.35,129.79634,-0.0006306794238244429
2023-04-08 20:45:00,27936.36,27936.36,27911.41,27911.69,154.92699,-0.0008827208994732771
2023-04-08 21:00:00,27911.7,27931.8,27900.44,27931.79,139.67141,0.0007201283763182964
2023-04-08 21:15:00,27931.8,27935.09,27925.21,27925.21,103.84977,-0.00023557387478578828
2023-04-08 21:30:00,27925.22,27925.22,27916.63,27919.45,102.85162,-0.0002062652348898686
2023-04-08 21:45:00,27919.44,27929.81,27919.44,27929.8,155.23119,0.0003707093083853419
2023-04-08 22:00:00,27929.8,27939.29,27916.74,27927.78,177.30067,-7.232418420466402e-05
2023-04-08 22:15:00,27927.78,27927.78,27888.7,27888.71,183.48043,-0.0013989654745203417
2023-04-08 22:30:00,27888.7,27915.82,27885.86,27915.59,173.92133,0.0009638308835366871
2023-04-08 22:45:00,27915.58,27951.0,27915.02,27937.77,130.13022,0.0007945381057681278
2023-04-08 23:00:00,27937.77,27987.41,27933.06,27969.57,249.59037,0.0011382440330778287
2023-04-08 23:15:00,27969.56,27973.46,27956.2,27960.7,174.03088,-0.00031713036703817643
2023-04-08 23:30:00,27960.69,27962.97,27927.71,27942.29,193.81242,-0.0006584241453182482
2023-04-08 23:45:00,27942.28,27946.48,27930.19,27938.38,108.33124,-0.0001399312654760676
2023-04-09 00:00:00,27938.38,27954.41,27924.9,27954.4,193.89956,0.0005734047571834822
2023-04-09 00:15:00,27954.41,28015.29,27954.4,28010.06,265.05847,0.0019910997910883577
2023-04-09 00:30:00,28010.06,28042.85,27995.85,28033.86,350.38687,0.00084969471682661
2023-04-09 00:45:00,28033.86,28075.0,28024.8,28036.76,282.72298,0.00010344633239944834
2023-04-09 01:00:00,28036.76,28070.0,28031.97,28050.14,189.23438,0.0004772306072455823
2023-04-09 01:15:00,28050.14,28064.08,28047.89,28061.24,158.49784,0.0003957199500608244
2023-04-09 01:30:00,28061.24,28074.65,28030.0,28053.83,210.37776,-0.0002640653085893563
2023-04-09 01:45:00,28053.84,28082.1,28047.88,28077.78,337.58994,0.0008537158740891115
2023-04-09 02:00:00,28077.78,28083.45,28060.55,28060.55,287.81881,-0.0006136525038660245
2023-04-09 02:15:00,28060.55,28076.6,28056.85,28064.0,289.20046,0.00012294840977822297
2023-04-09 02:30:00,28064.01,28065.43,28034.0,28056.16,221.92359,-0.00027936145952112135
2023-04-09 02:45:00,28056.16,28066.83,28031.08,28036.3,309.96581,-0.0007078659374626373
2023-04-09 03:00:00,28036.31,28036.31,28018.63,28027.36,145.96974,-0.00031887231910054936
2023-04-09 03:15:00,28027.36,28046.65,28022.94,28046.64,175.86332,0.000687899252730162
2023-04-09 03:30:00,28046.64,28054.01,28039.57,28047.02,175.0416,1.3548860041678878e-05
2023-04-09 03:45:00,28047.01,28047.02,28027.7,28027.71,89.00738,-0.0006884866912777454
2023-04-09 04:00:00,28027.71,28031.19,28010.0,28022.72,243.96204,-0.00017803809158856154
2023-04-09 04:15:00,28022.72,28034.49,28022.71,28033.73,93.25483,0.000392895479096822
2023-04-09 04:30:00,28033.72,28041.06,28017.05,28033.33,131.28797,-1.4268525807992205e-05
2023-04-09 04:45:00,28033.33,28039.95,28033.33,28037.39,81.19356,0.00014482760342771073
2023-04-09 05:00:00,28037.38,28054.2,28037.38,28054.2,122.66249,0.0005995565207745912
2023-04-09 05:15:00,28054.19,28067.46,28054.19,28063.03,126.87191,0.0003147478808875892
2023-04-09 05:30:00,28063.03,28066.9,28038.34,28041.68,125.99463,-0.0007607874131908554
2023-04-09 05:45:00,28041.68,28041.68,27991.43,27999.25,181.9009,-0.001513104778315677
